repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/DefaultQueryUtilsUnitTests.java",605,"128f7da5a0db486a497fe25248882cded4767616",SELECT,t,y
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlComplianceTests.java",63,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlComplianceTests.java",64,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlComplianceTests.java",65,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Stat,s
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",50,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",73,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",97,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",121,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",142,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",171,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",186,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",192,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",204,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",209,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",221,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",237,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",252,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",269,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",285,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",289,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",298,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",303,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",315,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",338,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",358,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Article,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",365,"128f7da5a0db486a497fe25248882cded4767616",SELECT,MyEntity,we
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",423,"128f7da5a0db486a497fe25248882cded4767616",SELECT,A,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",434,"128f7da5a0db486a497fe25248882cded4767616",SELECT,A,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",443,"128f7da5a0db486a497fe25248882cded4767616",SELECT,A,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",456,"128f7da5a0db486a497fe25248882cded4767616",SELECT,A,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",490,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",491,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",492,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity,x
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",492,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity,y
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",492,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity,z
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",509,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",510,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",511,"128f7da5a0db486a497fe25248882cded4767616",SELECT,USER,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",512,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",513,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",514,"128f7da5a0db486a497fe25248882cded4767616",SELECT,T05User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",532,"128f7da5a0db486a497fe25248882cded4767616",SELECT,x,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",536,"128f7da5a0db486a497fe25248882cded4767616",SELECT,x,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",549,"128f7da5a0db486a497fe25248882cded4767616",SELECT,x,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",557,"128f7da5a0db486a497fe25248882cded4767616",SELECT,x,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",563,"128f7da5a0db486a497fe25248882cded4767616",SELECT,blah,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",564,"128f7da5a0db486a497fe25248882cded4767616",SELECT,blah,something
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",576,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",641,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",641,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,b
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",642,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",642,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,b
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",643,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",643,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,b
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",644,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",644,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,b
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",645,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",645,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,b
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",646,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,a
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",646,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,b
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",655,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",656,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",657,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",658,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",659,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",660,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",661,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,C
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",662,"128f7da5a0db486a497fe25248882cded4767616",SELECT,C,C
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",675,"128f7da5a0db486a497fe25248882cded4767616",SELECT,foo,template_as_txt
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",687,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/StringQueryUnitTests.java",698,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",44,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",58,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",71,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",86,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Item,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",86,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Item,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",99,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Item,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",99,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Item,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",112,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,vendor
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",124,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,vendor
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",133,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,product
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",141,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",148,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",155,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",162,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",169,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,vendor
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",178,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",178,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",187,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",187,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",197,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",197,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",216,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",225,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",234,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",292,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",301,"128f7da5a0db486a497fe25248882cded4767616",SELECT,CreditCard,t
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",319,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Person,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",328,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,emp
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",340,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,emp
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",352,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,emp
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",364,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
