repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GitLabRepository.java,io.moderne.worker.types.GitLabRepository,GitLabRepository,"io.moderne.worker.types.GitLabRepository{name=<constructor>,return=io.moderne.worker.types.GitLabRepository,parameters=[java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.GitLabRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GitLabRepository.java,io.moderne.worker.types.GitLabRepository$Builder,build,"io.moderne.worker.types.GitLabRepository$Builder{name=build,return=io.moderne.worker.types.GitLabRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.GitLabRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GitLabRepository.java,io.moderne.worker.types.GitLabRepository$Builder,origin,"io.moderne.worker.types.GitLabRepository$Builder{name=origin,return=io.moderne.worker.types.GitLabRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.GitLabRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GitLabRepository.java,io.moderne.worker.types.GitLabRepository$Builder,path,"io.moderne.worker.types.GitLabRepository$Builder{name=path,return=io.moderne.worker.types.GitLabRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.GitLabRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GitLabRepository.java,io.moderne.worker.types.GitLabRepository$Builder,branch,"io.moderne.worker.types.GitLabRepository$Builder{name=branch,return=io.moderne.worker.types.GitLabRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.GitLabRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GroupArtifactVersion.java,io.moderne.worker.types.GroupArtifactVersion,GroupArtifactVersion,"io.moderne.worker.types.GroupArtifactVersion{name=<constructor>,return=io.moderne.worker.types.GroupArtifactVersion,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.GroupArtifactVersionTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GroupArtifactVersion.java,io.moderne.worker.types.GroupArtifactVersion$Builder,build,"io.moderne.worker.types.GroupArtifactVersion$Builder{name=build,return=io.moderne.worker.types.GroupArtifactVersion,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.GroupArtifactVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GroupArtifactVersion.java,io.moderne.worker.types.GroupArtifactVersion$Builder,groupId,"io.moderne.worker.types.GroupArtifactVersion$Builder{name=groupId,return=io.moderne.worker.types.GroupArtifactVersion$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.GroupArtifactVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GroupArtifactVersion.java,io.moderne.worker.types.GroupArtifactVersion$Builder,artifactId,"io.moderne.worker.types.GroupArtifactVersion$Builder{name=artifactId,return=io.moderne.worker.types.GroupArtifactVersion$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.GroupArtifactVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GroupArtifactVersion.java,io.moderne.worker.types.GroupArtifactVersion$Builder,version,"io.moderne.worker.types.GroupArtifactVersion$Builder{name=version,return=io.moderne.worker.types.GroupArtifactVersion$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.GroupArtifactVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/GroupArtifactVersion.java,io.moderne.worker.types.GroupArtifactVersion$Builder,datedSnapshotVersion,"io.moderne.worker.types.GroupArtifactVersion$Builder{name=datedSnapshotVersion,return=io.moderne.worker.types.GroupArtifactVersion$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.GroupArtifactVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalProjectConfiguration.java,io.moderne.worker.types.LocalProjectConfiguration$Builder,build,"io.moderne.worker.types.LocalProjectConfiguration$Builder{name=build,return=io.moderne.worker.types.LocalProjectConfiguration,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalProjectConfiguration$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalProjectConfiguration.java,io.moderne.worker.types.LocalProjectConfiguration$Builder,url,"io.moderne.worker.types.LocalProjectConfiguration$Builder{name=url,return=io.moderne.worker.types.LocalProjectConfiguration$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalProjectConfiguration$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalRepository.java,io.moderne.worker.types.LocalRepository,LocalRepository,"io.moderne.worker.types.LocalRepository{name=<constructor>,return=io.moderne.worker.types.LocalRepository,parameters=[java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalRepository.java,io.moderne.worker.types.LocalRepository$Builder,build,"io.moderne.worker.types.LocalRepository$Builder{name=build,return=io.moderne.worker.types.LocalRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalRepository.java,io.moderne.worker.types.LocalRepository$Builder,origin,"io.moderne.worker.types.LocalRepository$Builder{name=origin,return=io.moderne.worker.types.LocalRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalRepository.java,io.moderne.worker.types.LocalRepository$Builder,path,"io.moderne.worker.types.LocalRepository$Builder{name=path,return=io.moderne.worker.types.LocalRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/LocalRepository.java,io.moderne.worker.types.LocalRepository$Builder,branch,"io.moderne.worker.types.LocalRepository$Builder{name=branch,return=io.moderne.worker.types.LocalRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.LocalRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/MavenConfiguration.java,io.moderne.worker.types.MavenConfiguration$Builder,build,"io.moderne.worker.types.MavenConfiguration$Builder{name=build,return=io.moderne.worker.types.MavenConfiguration,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.MavenConfiguration$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/MavenConfiguration.java,io.moderne.worker.types.MavenConfiguration$Builder,url,"io.moderne.worker.types.MavenConfiguration$Builder{name=url,return=io.moderne.worker.types.MavenConfiguration$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.MavenConfiguration$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/PageInfo.java,io.moderne.worker.types.PageInfo,PageInfo,"io.moderne.worker.types.PageInfo{name=<constructor>,return=io.moderne.worker.types.PageInfo,parameters=[java.lang.String,java.lang.String,boolean,boolean]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.PageInfoTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/PageInfo.java,io.moderne.worker.types.PageInfo$Builder,build,"io.moderne.worker.types.PageInfo$Builder{name=build,return=io.moderne.worker.types.PageInfo,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.PageInfo$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/PageInfo.java,io.moderne.worker.types.PageInfo$Builder,startCursor,"io.moderne.worker.types.PageInfo$Builder{name=startCursor,return=io.moderne.worker.types.PageInfo$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.PageInfo$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/PageInfo.java,io.moderne.worker.types.PageInfo$Builder,endCursor,"io.moderne.worker.types.PageInfo$Builder{name=endCursor,return=io.moderne.worker.types.PageInfo$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.PageInfo$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/PageInfo.java,io.moderne.worker.types.PageInfo$Builder,hasPreviousPage,"io.moderne.worker.types.PageInfo$Builder{name=hasPreviousPage,return=io.moderne.worker.types.PageInfo$Builder,parameters=[boolean]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.PageInfo$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/PageInfo.java,io.moderne.worker.types.PageInfo$Builder,hasNextPage,"io.moderne.worker.types.PageInfo$Builder{name=hasNextPage,return=io.moderne.worker.types.PageInfo$Builder,parameters=[boolean]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.PageInfo$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RecipeRunValidation.java,io.moderne.worker.types.RecipeRunValidation$Builder,build,"io.moderne.worker.types.RecipeRunValidation$Builder{name=build,return=io.moderne.worker.types.RecipeRunValidation,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RecipeRunValidation$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RecipeRunValidation.java,io.moderne.worker.types.RecipeRunValidation$Builder,url,"io.moderne.worker.types.RecipeRunValidation$Builder{name=url,return=io.moderne.worker.types.RecipeRunValidation$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RecipeRunValidation$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact,RepositoryArtifact,"io.moderne.worker.types.RepositoryArtifact{name=<constructor>,return=io.moderne.worker.types.RepositoryArtifact,parameters=[io.moderne.worker.types.Repository,java.lang.String,java.util.List<io.moderne.worker.types.SourceFileTypeCount>,java.time.OffsetDateTime,io.moderne.worker.types.RepositoryJavaVersion,io.moderne.worker.types.RepositoryJavaCodeStyle,io.moderne.worker.types.ArtifactBuildInformation,io.moderne.worker.types.ArtifactOperatingSystemInformation,io.moderne.worker.types.ArtifactGitInformation,java.util.List<io.moderne.worker.types.AstArtifact>,io.moderne.worker.types.AstArtifact,java.util.List<io.moderne.worker.types.RepositoryBuild>,java.lang.String,java.lang.String,java.lang.Long]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryArtifactTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,build,"io.moderne.worker.types.RepositoryArtifact$Builder{name=build,return=io.moderne.worker.types.RepositoryArtifact,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,repository,"io.moderne.worker.types.RepositoryArtifact$Builder{name=repository,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.Repository]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,changeset,"io.moderne.worker.types.RepositoryArtifact$Builder{name=changeset,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,sourceFilesByType,"io.moderne.worker.types.RepositoryArtifact$Builder{name=sourceFilesByType,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.util.List<io.moderne.worker.types.SourceFileTypeCount>]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,ingested,"io.moderne.worker.types.RepositoryArtifact$Builder{name=ingested,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.time.OffsetDateTime]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,javaVersion,"io.moderne.worker.types.RepositoryArtifact$Builder{name=javaVersion,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.RepositoryJavaVersion]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,javaCodeStyle,"io.moderne.worker.types.RepositoryArtifact$Builder{name=javaCodeStyle,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.RepositoryJavaCodeStyle]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,buildTool,"io.moderne.worker.types.RepositoryArtifact$Builder{name=buildTool,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.ArtifactBuildInformation]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,operatingSystem,"io.moderne.worker.types.RepositoryArtifact$Builder{name=operatingSystem,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.ArtifactOperatingSystemInformation]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,git,"io.moderne.worker.types.RepositoryArtifact$Builder{name=git,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.ArtifactGitInformation]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,asts,"io.moderne.worker.types.RepositoryArtifact$Builder{name=asts,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.util.List<io.moderne.worker.types.AstArtifact>]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,lst,"io.moderne.worker.types.RepositoryArtifact$Builder{name=lst,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[io.moderne.worker.types.AstArtifact]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,allBuilds,"io.moderne.worker.types.RepositoryArtifact$Builder{name=allBuilds,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.util.List<io.moderne.worker.types.RepositoryBuild>]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,buildPluginName,"io.moderne.worker.types.RepositoryArtifact$Builder{name=buildPluginName,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,buildPluginVersion,"io.moderne.worker.types.RepositoryArtifact$Builder{name=buildPluginVersion,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryArtifact.java,io.moderne.worker.types.RepositoryArtifact$Builder,weight,"io.moderne.worker.types.RepositoryArtifact$Builder{name=weight,return=io.moderne.worker.types.RepositoryArtifact$Builder,parameters=[java.lang.Long]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryBuild.java,io.moderne.worker.types.RepositoryBuild,RepositoryBuild,"io.moderne.worker.types.RepositoryBuild{name=<constructor>,return=io.moderne.worker.types.RepositoryBuild,parameters=[java.lang.String,java.lang.String,java.time.OffsetDateTime,java.util.List<io.moderne.worker.types.AstArtifact>]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryBuildTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryBuild.java,io.moderne.worker.types.RepositoryBuild$Builder,build,"io.moderne.worker.types.RepositoryBuild$Builder{name=build,return=io.moderne.worker.types.RepositoryBuild,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryBuild$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryBuild.java,io.moderne.worker.types.RepositoryBuild$Builder,changeset,"io.moderne.worker.types.RepositoryBuild$Builder{name=changeset,return=io.moderne.worker.types.RepositoryBuild$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryBuild$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryBuild.java,io.moderne.worker.types.RepositoryBuild$Builder,buildId,"io.moderne.worker.types.RepositoryBuild$Builder{name=buildId,return=io.moderne.worker.types.RepositoryBuild$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryBuild$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryBuild.java,io.moderne.worker.types.RepositoryBuild$Builder,ingested,"io.moderne.worker.types.RepositoryBuild$Builder{name=ingested,return=io.moderne.worker.types.RepositoryBuild$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryBuild$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryBuild.java,io.moderne.worker.types.RepositoryBuild$Builder,asts,"io.moderne.worker.types.RepositoryBuild$Builder{name=asts,return=io.moderne.worker.types.RepositoryBuild$Builder,parameters=[java.util.List<io.moderne.worker.types.AstArtifact>]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryBuild$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle,RepositoryJavaCodeStyle,"io.moderne.worker.types.RepositoryJavaCodeStyle{name=<constructor>,return=io.moderne.worker.types.RepositoryJavaCodeStyle,parameters=[java.lang.Boolean,java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyleTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,build,"io.moderne.worker.types.RepositoryJavaCodeStyle$Builder{name=build,return=io.moderne.worker.types.RepositoryJavaCodeStyle,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyle$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,useTabCharacter,"io.moderne.worker.types.RepositoryJavaCodeStyle$Builder{name=useTabCharacter,return=io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,parameters=[java.lang.Boolean]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyle$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,tabSize,"io.moderne.worker.types.RepositoryJavaCodeStyle$Builder{name=tabSize,return=io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,parameters=[java.lang.Integer]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyle$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,indentSize,"io.moderne.worker.types.RepositoryJavaCodeStyle$Builder{name=indentSize,return=io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,parameters=[java.lang.Integer]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyle$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,continuationIndent,"io.moderne.worker.types.RepositoryJavaCodeStyle$Builder{name=continuationIndent,return=io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,parameters=[java.lang.Integer]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyle$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaCodeStyle.java,io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,importLayoutStyle,"io.moderne.worker.types.RepositoryJavaCodeStyle$Builder{name=importLayoutStyle,return=io.moderne.worker.types.RepositoryJavaCodeStyle$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaCodeStyle$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaVersion.java,io.moderne.worker.types.RepositoryJavaVersion,RepositoryJavaVersion,"io.moderne.worker.types.RepositoryJavaVersion{name=<constructor>,return=io.moderne.worker.types.RepositoryJavaVersion,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaVersionTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
